Play,target,PlayerLine,LineCount,Degree
Twelfth Night,Clown,3690,324,0.007575757575757576
Twelfth Night,Clown,117,324,0.007575757575757576
Twelfth Night,Clown,2785,324,0.007575757575757576
Twelfth Night,Clown,2024,324,0.007575757575757576
Twelfth Night,Clown,22903,324,0.007575757575757576
Twelfth Night,Clown,1091,324,0.007575757575757576
Twelfth Night,Clown,349,324,0.007575757575757576
Twelfth Night,Clown,846,324,0.007575757575757576
Twelfth Night,Clown,2028,324,0.007575757575757576
Twelfth Night,Clown,1287,324,0.007575757575757576
Twelfth Night,Clown,1202,324,0.007575757575757576
Twelfth Night,Clown,750,324,0.007575757575757576
Twelfth Night,Clown,1218,324,0.007575757575757576
Twelfth Night,Clown,79,324,0.007575757575757576
Twelfth Night,Clown,969,324,0.007575757575757576
Twelfth Night,Clown,93,324,0.007575757575757576
Twelfth Night,Clown,156,324,0.007575757575757576
Twelfth Night,Clown,779,324,0.007575757575757576
Twelfth Night,Clown,98,324,0.007575757575757576
Twelfth Night,Clown,1065,324,0.007575757575757576
Twelfth Night,Clown,2486,324,0.007575757575757576
Twelfth Night,Clown,12331,324,0.007575757575757576
Twelfth Night,Clown,81,324,0.007575757575757576
Twelfth Night,Clown,11470,324,0.007575757575757576
Twelfth Night,Clown,1024,324,0.007575757575757576
Twelfth Night,Clown,270,324,0.007575757575757576
Twelfth Night,Clown,1006,324,0.007575757575757576
Twelfth Night,Clown,11903,324,0.007575757575757576
Twelfth Night,Clown,259,324,0.007575757575757576
Twelfth Night,Clown,2445,324,0.007575757575757576
Twelfth Night,Clown,10983,324,0.007575757575757576
Twelfth Night,Clown,2119,324,0.007575757575757576
Twelfth Night,Clown,1144,324,0.007575757575757576
Twelfth Night,Clown,1076,324,0.007575757575757576
Twelfth Night,Clown,526,324,0.007575757575757576
Twelfth Night,Clown,10395,324,0.007575757575757576
Twelfth Night,Clown,664,324,0.007575757575757576
Twelfth Night,Clown,4040,324,0.007575757575757576
Twelfth Night,Clown,782,324,0.007575757575757576
Twelfth Night,Clown,17,324,0.007575757575757576
Twelfth Night,Clown,3046,324,0.007575757575757576
Twelfth Night,Clown,667,324,0.007575757575757576
Twelfth Night,Clown,2602,324,0.007575757575757576
Twelfth Night,Clown,39,324,0.007575757575757576
Twelfth Night,Clown,893,324,0.007575757575757576
Twelfth Night,Clown,421,324,0.007575757575757576
Twelfth Night,Clown,2816,324,0.007575757575757576
Twelfth Night,Clown,361,324,0.007575757575757576
Twelfth Night,Clown,31,324,0.007575757575757576
Twelfth Night,Clown,3126,324,0.007575757575757576
Twelfth Night,Clown,12,324,0.007575757575757576
Twelfth Night,Clown,406,324,0.007575757575757576
Twelfth Night,Clown,6,324,0.007575757575757576
Twelfth Night,Clown,1644,324,0.007575757575757576
Twelfth Night,Clown,134,324,0.007575757575757576
Twelfth Night,Clown,11884,324,0.007575757575757576
Twelfth Night,Clown,702,324,0.007575757575757576
Twelfth Night,Clown,7,324,0.007575757575757576
Twelfth Night,Clown,1521,324,0.007575757575757576
Twelfth Night,Clown,10,324,0.007575757575757576
Twelfth Night,Clown,1675,324,0.007575757575757576
Twelfth Night,Clown,2924,324,0.007575757575757576
Twelfth Night,Clown,1534,324,0.007575757575757576
Twelfth Night,Clown,36,324,0.007575757575757576
Twelfth Night,Clown,165,324,0.007575757575757576
Twelfth Night,Clown,2231,324,0.007575757575757576
Twelfth Night,Clown,10,324,0.007575757575757576
Twelfth Night,Clown,2052,324,0.007575757575757576
Twelfth Night,Clown,799,324,0.007575757575757576
Twelfth Night,Clown,1998,324,0.007575757575757576
Twelfth Night,Clown,603,324,0.007575757575757576
Twelfth Night,Clown,1439,324,0.007575757575757576
Twelfth Night,Clown,69,324,0.007575757575757576
Twelfth Night,Clown,2043,324,0.007575757575757576
Twelfth Night,Clown,15792,324,0.007575757575757576
Twelfth Night,Clown,1868,324,0.007575757575757576
Twelfth Night,Clown,22689,324,0.007575757575757576
Twelfth Night,Clown,77,324,0.007575757575757576
Twelfth Night,Clown,950,324,0.007575757575757576
Twelfth Night,Clown,343,324,0.007575757575757576
Twelfth Night,Clown,0,324,0.007575757575757576
Twelfth Night,Clown,1134,324,0.007575757575757576
Twelfth Night,Clown,1624,324,0.007575757575757576
Twelfth Night,Clown,51,324,0.007575757575757576
Twelfth Night,Clown,841,324,0.007575757575757576
Twelfth Night,Clown,2124,324,0.007575757575757576
Twelfth Night,Clown,4018,324,0.007575757575757576
Twelfth Night,Clown,809,324,0.007575757575757576
Twelfth Night,Clown,10696,324,0.007575757575757576
Twelfth Night,Clown,751,324,0.007575757575757576
Twelfth Night,Clown,1072,324,0.007575757575757576
Twelfth Night,Clown,2351,324,0.007575757575757576
Twelfth Night,Clown,130,324,0.007575757575757576
Twelfth Night,Clown,512,324,0.007575757575757576
Twelfth Night,Clown,880,324,0.007575757575757576
Twelfth Night,Clown,636,324,0.007575757575757576
Twelfth Night,Clown,2442,324,0.007575757575757576
Twelfth Night,Clown,1212,324,0.007575757575757576
Twelfth Night,Clown,1064,324,0.007575757575757576
Twelfth Night,Clown,1065,324,0.007575757575757576
Twelfth Night,Clown,1649,324,0.007575757575757576
Twelfth Night,Clown,12571,324,0.007575757575757576
Twelfth Night,Clown,2127,324,0.007575757575757576
Twelfth Night,Clown,1880,324,0.007575757575757576
Twelfth Night,Clown,2298,324,0.007575757575757576
Twelfth Night,Clown,13326,324,0.007575757575757576
Twelfth Night,Clown,639,324,0.007575757575757576
Twelfth Night,Clown,701,324,0.007575757575757576
Twelfth Night,Clown,1471,324,0.007575757575757576
Twelfth Night,Clown,406,324,0.007575757575757576
Twelfth Night,Clown,11556,324,0.007575757575757576
Twelfth Night,Clown,11730,324,0.007575757575757576
Twelfth Night,Clown,11372,324,0.007575757575757576
Twelfth Night,Clown,19,324,0.007575757575757576
Twelfth Night,Clown,4600,324,0.007575757575757576
Twelfth Night,Clown,1181,324,0.007575757575757576
Twelfth Night,Clown,879,324,0.007575757575757576
Twelfth Night,Clown,12313,324,0.007575757575757576
Twelfth Night,Clown,1686,324,0.007575757575757576
Twelfth Night,Clown,2685,324,0.007575757575757576
Twelfth Night,Clown,140,324,0.007575757575757576
Twelfth Night,Clown,11412,324,0.007575757575757576
Twelfth Night,Clown,10693,324,0.007575757575757576
Twelfth Night,Clown,136,324,0.007575757575757576
Twelfth Night,Clown,11287,324,0.007575757575757576
Twelfth Night,Clown,11045,324,0.007575757575757576
Twelfth Night,Clown,13780,324,0.007575757575757576
Twelfth Night,Clown,1325,324,0.007575757575757576
Twelfth Night,Clown,1249,324,0.007575757575757576
Twelfth Night,Clown,772,324,0.007575757575757576
Twelfth Night,Clown,10543,324,0.007575757575757576
Twelfth Night,Clown,344,324,0.007575757575757576
Twelfth Night,Clown,1523,324,0.007575757575757576
Twelfth Night,Clown,12091,324,0.007575757575757576
Twelfth Night,Clown,406,324,0.007575757575757576
Twelfth Night,Clown,21142,324,0.007575757575757576
Twelfth Night,Clown,2137,324,0.007575757575757576
Twelfth Night,Clown,815,324,0.007575757575757576
Twelfth Night,Clown,12353,324,0.007575757575757576
Twelfth Night,Clown,74,324,0.007575757575757576
Twelfth Night,Clown,13174,324,0.007575757575757576
Twelfth Night,Clown,1014,324,0.007575757575757576
Twelfth Night,Clown,11085,324,0.007575757575757576
Twelfth Night,Clown,1641,324,0.007575757575757576
Twelfth Night,Clown,11378,324,0.007575757575757576
Twelfth Night,Clown,406,324,0.007575757575757576
Twelfth Night,Clown,11303,324,0.007575757575757576
Twelfth Night,Clown,11824,324,0.007575757575757576
Twelfth Night,Clown,11438,324,0.007575757575757576
Twelfth Night,Clown,813,324,0.007575757575757576
Twelfth Night,Clown,136,324,0.007575757575757576
Twelfth Night,Clown,421,324,0.007575757575757576
Twelfth Night,Clown,1356,324,0.007575757575757576
Twelfth Night,Clown,10971,324,0.007575757575757576
Twelfth Night,Clown,12015,324,0.007575757575757576
Twelfth Night,Clown,12122,324,0.007575757575757576
Twelfth Night,Clown,14601,324,0.007575757575757576
Twelfth Night,Clown,3882,324,0.007575757575757576
Twelfth Night,Clown,1696,324,0.007575757575757576
Twelfth Night,Clown,160,324,0.007575757575757576
Twelfth Night,Clown,957,324,0.007575757575757576
Twelfth Night,Clown,22622,324,0.007575757575757576
Twelfth Night,Clown,269,324,0.007575757575757576
Twelfth Night,Clown,406,324,0.007575757575757576
Twelfth Night,Clown,20955,324,0.007575757575757576
Twelfth Night,Clown,21891,324,0.007575757575757576
Twelfth Night,Clown,10400,324,0.007575757575757576
Twelfth Night,Clown,929,324,0.007575757575757576
Twelfth Night,Clown,2316,324,0.007575757575757576
Twelfth Night,Clown,1768,324,0.007575757575757576
Twelfth Night,Clown,2892,324,0.007575757575757576
Twelfth Night,Clown,910,324,0.007575757575757576
Twelfth Night,Clown,498,324,0.007575757575757576
Twelfth Night,Clown,490,324,0.007575757575757576
Twelfth Night,Clown,287,324,0.007575757575757576
Twelfth Night,Clown,10405,324,0.007575757575757576
Twelfth Night,Clown,0,324,0.007575757575757576
Twelfth Night,Clown,12250,324,0.007575757575757576
Twelfth Night,Clown,493,324,0.007575757575757576
Twelfth Night,Clown,4,324,0.007575757575757576
Twelfth Night,Clown,3159,324,0.007575757575757576
Twelfth Night,Clown,2512,324,0.007575757575757576
Twelfth Night,Clown,14236,324,0.007575757575757576
Twelfth Night,Clown,11216,324,0.007575757575757576
Twelfth Night,Clown,303,324,0.007575757575757576
Twelfth Night,Clown,2456,324,0.007575757575757576
Twelfth Night,Clown,1210,324,0.007575757575757576
Twelfth Night,Clown,72,324,0.007575757575757576
Twelfth Night,Clown,2802,324,0.007575757575757576
Twelfth Night,Clown,1,324,0.007575757575757576
Twelfth Night,Clown,13164,324,0.007575757575757576
Twelfth Night,Clown,2623,324,0.007575757575757576
Twelfth Night,Clown,5,324,0.007575757575757576
Twelfth Night,Clown,1151,324,0.007575757575757576
Twelfth Night,Clown,3327,324,0.007575757575757576
Twelfth Night,Clown,4661,324,0.007575757575757576
Twelfth Night,Clown,12929,324,0.007575757575757576
Twelfth Night,Clown,2063,324,0.007575757575757576
Twelfth Night,Clown,6239,324,0.007575757575757576
Twelfth Night,Clown,10463,324,0.007575757575757576
Twelfth Night,Clown,7,324,0.007575757575757576
Twelfth Night,Clown,11,324,0.007575757575757576
Twelfth Night,Clown,1913,324,0.007575757575757576
Twelfth Night,Clown,263,324,0.007575757575757576
Twelfth Night,Clown,0,324,0.007575757575757576
Twelfth Night,Clown,653,324,0.007575757575757576
Twelfth Night,Clown,99,324,0.007575757575757576
Twelfth Night,Clown,841,324,0.007575757575757576
Twelfth Night,Clown,2132,324,0.007575757575757576
Twelfth Night,Clown,469,324,0.007575757575757576
Twelfth Night,Clown,707,324,0.007575757575757576
Twelfth Night,Clown,1745,324,0.007575757575757576
Twelfth Night,Clown,2093,324,0.007575757575757576
Twelfth Night,Clown,3,324,0.007575757575757576
Twelfth Night,Clown,11850,324,0.007575757575757576
Twelfth Night,Clown,13042,324,0.007575757575757576
Twelfth Night,Clown,21148,324,0.007575757575757576
Twelfth Night,Clown,13389,324,0.007575757575757576
Twelfth Night,Clown,24,324,0.007575757575757576
Twelfth Night,Clown,650,324,0.007575757575757576
Twelfth Night,Clown,12239,324,0.007575757575757576
Twelfth Night,Clown,297,324,0.007575757575757576
Twelfth Night,Clown,21568,324,0.007575757575757576
Twelfth Night,Clown,10487,324,0.007575757575757576
Twelfth Night,Clown,7,324,0.007575757575757576
Twelfth Night,Clown,11104,324,0.007575757575757576
Twelfth Night,Clown,3899,324,0.007575757575757576
Twelfth Night,Clown,10243,324,0.007575757575757576
Twelfth Night,Clown,492,324,0.007575757575757576
Twelfth Night,Clown,338,324,0.007575757575757576
Twelfth Night,Clown,348,324,0.007575757575757576
Twelfth Night,Clown,318,324,0.007575757575757576
Twelfth Night,Clown,570,324,0.007575757575757576
Twelfth Night,Clown,223,324,0.007575757575757576
Twelfth Night,Clown,216,324,0.007575757575757576
Twelfth Night,Clown,1601,324,0.007575757575757576
Twelfth Night,Clown,1996,324,0.007575757575757576
Twelfth Night,Clown,406,324,0.007575757575757576
Twelfth Night,Clown,438,324,0.007575757575757576
Twelfth Night,Clown,835,324,0.007575757575757576
Twelfth Night,Clown,541,324,0.007575757575757576
Twelfth Night,Clown,998,324,0.007575757575757576
Twelfth Night,Clown,905,324,0.007575757575757576
Twelfth Night,Clown,1033,324,0.007575757575757576
Twelfth Night,Clown,233,324,0.007575757575757576
Twelfth Night,Clown,1146,324,0.007575757575757576
Twelfth Night,Clown,1481,324,0.007575757575757576
Twelfth Night,Clown,10728,324,0.007575757575757576
Twelfth Night,Clown,10966,324,0.007575757575757576
Twelfth Night,Clown,10495,324,0.007575757575757576
Twelfth Night,Clown,70,324,0.007575757575757576
Twelfth Night,Clown,1015,324,0.007575757575757576
Twelfth Night,Clown,532,324,0.007575757575757576
Twelfth Night,Clown,1346,324,0.007575757575757576
Twelfth Night,Clown,961,324,0.007575757575757576
Twelfth Night,Clown,13868,324,0.007575757575757576
Twelfth Night,Clown,1114,324,0.007575757575757576
Twelfth Night,Clown,910,324,0.007575757575757576
Twelfth Night,Clown,1109,324,0.007575757575757576
Twelfth Night,Clown,1396,324,0.007575757575757576
Twelfth Night,Clown,56,324,0.007575757575757576
Twelfth Night,Clown,1696,324,0.007575757575757576
Twelfth Night,Clown,2813,324,0.007575757575757576
Twelfth Night,Clown,11859,324,0.007575757575757576
Twelfth Night,Clown,23055,324,0.007575757575757576
Twelfth Night,Clown,159,324,0.007575757575757576
Twelfth Night,Clown,12770,324,0.007575757575757576
Twelfth Night,Clown,67,324,0.007575757575757576
Twelfth Night,Clown,406,324,0.007575757575757576
Twelfth Night,Clown,1745,324,0.007575757575757576
Twelfth Night,Clown,245,324,0.007575757575757576
Twelfth Night,Clown,270,324,0.007575757575757576
Twelfth Night,Clown,2306,324,0.007575757575757576
Twelfth Night,Clown,10818,324,0.007575757575757576
Twelfth Night,Clown,71,324,0.007575757575757576
Twelfth Night,Clown,474,324,0.007575757575757576
Twelfth Night,Clown,1022,324,0.007575757575757576
Twelfth Night,Clown,12,324,0.007575757575757576
Twelfth Night,Clown,44,324,0.007575757575757576
Twelfth Night,Clown,293,324,0.007575757575757576
Twelfth Night,Clown,10905,324,0.007575757575757576
Twelfth Night,Clown,678,324,0.007575757575757576
Twelfth Night,Clown,10891,324,0.007575757575757576
Twelfth Night,Clown,1128,324,0.007575757575757576
Twelfth Night,Clown,358,324,0.007575757575757576
Twelfth Night,Clown,970,324,0.007575757575757576
Twelfth Night,Clown,10926,324,0.007575757575757576
Twelfth Night,Clown,2959,324,0.007575757575757576
Twelfth Night,Clown,11440,324,0.007575757575757576
Twelfth Night,Clown,1260,324,0.007575757575757576
Twelfth Night,Clown,83,324,0.007575757575757576
Twelfth Night,Clown,797,324,0.007575757575757576
Twelfth Night,Clown,10,324,0.007575757575757576
Twelfth Night,Clown,10948,324,0.007575757575757576
Twelfth Night,Clown,628,324,0.007575757575757576
Twelfth Night,Clown,1091,324,0.007575757575757576
Twelfth Night,Clown,1334,324,0.007575757575757576
Twelfth Night,Clown,12371,324,0.007575757575757576
Twelfth Night,Clown,528,324,0.007575757575757576
Twelfth Night,Clown,510,324,0.007575757575757576
Twelfth Night,Clown,820,324,0.007575757575757576
Twelfth Night,Clown,11520,324,0.007575757575757576
Twelfth Night,Clown,528,324,0.007575757575757576
Twelfth Night,Clown,11281,324,0.007575757575757576
Twelfth Night,Clown,820,324,0.007575757575757576
Twelfth Night,Clown,11643,324,0.007575757575757576
Twelfth Night,Clown,528,324,0.007575757575757576
Twelfth Night,Clown,708,324,0.007575757575757576
Twelfth Night,Clown,820,324,0.007575757575757576
Twelfth Night,Clown,1503,324,0.007575757575757576
Twelfth Night,Clown,528,324,0.007575757575757576
Twelfth Night,Clown,2282,324,0.007575757575757576
Twelfth Night,Clown,3855,324,0.007575757575757576
Twelfth Night,Clown,406,324,0.007575757575757576
Twelfth Night,OLIVIA,575,346,0.007575757575757576
Twelfth Night,OLIVIA,10695,346,0.007575757575757576
Twelfth Night,OLIVIA,85,346,0.007575757575757576
Twelfth Night,OLIVIA,11232,346,0.007575757575757576
Twelfth Night,OLIVIA,92,346,0.007575757575757576
Twelfth Night,OLIVIA,116,346,0.007575757575757576
Twelfth Night,OLIVIA,11270,346,0.007575757575757576
Twelfth Night,OLIVIA,1060,346,0.007575757575757576
Twelfth Night,OLIVIA,11642,346,0.007575757575757576
Twelfth Night,OLIVIA,2045,346,0.007575757575757576
Twelfth Night,OLIVIA,1250,346,0.007575757575757576
Twelfth Night,OLIVIA,133,346,0.007575757575757576
Twelfth Night,OLIVIA,1601,346,0.007575757575757576
Twelfth Night,OLIVIA,595,346,0.007575757575757576
Twelfth Night,OLIVIA,148,346,0.007575757575757576
Twelfth Night,OLIVIA,380,346,0.007575757575757576
Twelfth Night,OLIVIA,364,346,0.007575757575757576
Twelfth Night,OLIVIA,1306,346,0.007575757575757576
Twelfth Night,OLIVIA,181,346,0.007575757575757576
Twelfth Night,OLIVIA,565,346,0.007575757575757576
Twelfth Night,OLIVIA,10800,346,0.007575757575757576
Twelfth Night,OLIVIA,50,346,0.007575757575757576
Twelfth Night,OLIVIA,423,346,0.007575757575757576
Twelfth Night,OLIVIA,10622,346,0.007575757575757576
Twelfth Night,OLIVIA,210,346,0.007575757575757576
Twelfth Night,OLIVIA,412,346,0.007575757575757576
Twelfth Night,OLIVIA,1900,346,0.007575757575757576
Twelfth Night,OLIVIA,104,346,0.007575757575757576
Twelfth Night,OLIVIA,2517,346,0.007575757575757576
Twelfth Night,OLIVIA,1031,346,0.007575757575757576
Twelfth Night,OLIVIA,874,346,0.007575757575757576
Twelfth Night,OLIVIA,343,346,0.007575757575757576
Twelfth Night,OLIVIA,2793,346,0.007575757575757576
Twelfth Night,OLIVIA,3365,346,0.007575757575757576
Twelfth Night,OLIVIA,137,346,0.007575757575757576
Twelfth Night,OLIVIA,857,346,0.007575757575757576
Twelfth Night,OLIVIA,1978,346,0.007575757575757576
Twelfth Night,OLIVIA,2023,346,0.007575757575757576
Twelfth Night,OLIVIA,1949,346,0.007575757575757576
Twelfth Night,OLIVIA,535,346,0.007575757575757576
Twelfth Night,OLIVIA,700,346,0.007575757575757576
Twelfth Night,OLIVIA,1112,346,0.007575757575757576
Twelfth Night,OLIVIA,711,346,0.007575757575757576
Twelfth Night,OLIVIA,887,346,0.007575757575757576
Twelfth Night,OLIVIA,11941,346,0.007575757575757576
Twelfth Night,OLIVIA,261,346,0.007575757575757576
Twelfth Night,OLIVIA,773,346,0.007575757575757576
Twelfth Night,OLIVIA,139,346,0.007575757575757576
Twelfth Night,OLIVIA,21186,346,0.007575757575757576
Twelfth Night,OLIVIA,10749,346,0.007575757575757576
Twelfth Night,OLIVIA,11559,346,0.007575757575757576
Twelfth Night,OLIVIA,10622,346,0.007575757575757576
Twelfth Night,OLIVIA,228,346,0.007575757575757576
Twelfth Night,OLIVIA,1385,346,0.007575757575757576
Twelfth Night,OLIVIA,648,346,0.007575757575757576
Twelfth Night,OLIVIA,1474,346,0.007575757575757576
Twelfth Night,OLIVIA,249,346,0.007575757575757576
Twelfth Night,OLIVIA,202,346,0.007575757575757576
Twelfth Night,OLIVIA,2181,346,0.007575757575757576
Twelfth Night,OLIVIA,1531,346,0.007575757575757576
Twelfth Night,OLIVIA,515,346,0.007575757575757576
Twelfth Night,OLIVIA,1013,346,0.007575757575757576
Twelfth Night,OLIVIA,2093,346,0.007575757575757576
Twelfth Night,OLIVIA,384,346,0.007575757575757576
Twelfth Night,OLIVIA,1131,346,0.007575757575757576
Twelfth Night,OLIVIA,12255,346,0.007575757575757576
Twelfth Night,OLIVIA,953,346,0.007575757575757576
Twelfth Night,OLIVIA,878,346,0.007575757575757576
Twelfth Night,OLIVIA,330,346,0.007575757575757576
Twelfth Night,OLIVIA,11843,346,0.007575757575757576
Twelfth Night,OLIVIA,1005,346,0.007575757575757576
Twelfth Night,OLIVIA,1,346,0.007575757575757576
Twelfth Night,OLIVIA,780,346,0.007575757575757576
Twelfth Night,OLIVIA,22664,346,0.007575757575757576
Twelfth Night,OLIVIA,1548,346,0.007575757575757576
Twelfth Night,OLIVIA,228,346,0.007575757575757576
Twelfth Night,OLIVIA,334,346,0.007575757575757576
Twelfth Night,OLIVIA,633,346,0.007575757575757576
Twelfth Night,OLIVIA,1753,346,0.007575757575757576
Twelfth Night,OLIVIA,290,346,0.007575757575757576
Twelfth Night,OLIVIA,1520,346,0.007575757575757576
Twelfth Night,OLIVIA,13079,346,0.007575757575757576
Twelfth Night,OLIVIA,11420,346,0.007575757575757576
Twelfth Night,OLIVIA,953,346,0.007575757575757576
Twelfth Night,OLIVIA,1452,346,0.007575757575757576
Twelfth Night,OLIVIA,3420,346,0.007575757575757576
Twelfth Night,OLIVIA,12746,346,0.007575757575757576
Twelfth Night,OLIVIA,1141,346,0.007575757575757576
Twelfth Night,OLIVIA,1445,346,0.007575757575757576
Twelfth Night,OLIVIA,1365,346,0.007575757575757576
Twelfth Night,OLIVIA,1066,346,0.007575757575757576
Twelfth Night,OLIVIA,747,346,0.007575757575757576
Twelfth Night,OLIVIA,12040,346,0.007575757575757576
Twelfth Night,OLIVIA,775,346,0.007575757575757576
Twelfth Night,OLIVIA,2774,346,0.007575757575757576
Twelfth Night,OLIVIA,10460,346,0.007575757575757576
Twelfth Night,OLIVIA,7,346,0.007575757575757576
Twelfth Night,OLIVIA,1500,346,0.007575757575757576
Twelfth Night,OLIVIA,23261,346,0.007575757575757576
Twelfth Night,OLIVIA,3853,346,0.007575757575757576
Twelfth Night,OLIVIA,2199,346,0.007575757575757576
Twelfth Night,OLIVIA,92,346,0.007575757575757576
Twelfth Night,OLIVIA,1603,346,0.007575757575757576
Twelfth Night,OLIVIA,1625,346,0.007575757575757576
Twelfth Night,OLIVIA,10436,346,0.007575757575757576
Twelfth Night,OLIVIA,475,346,0.007575757575757576
Twelfth Night,OLIVIA,3424,346,0.007575757575757576
Twelfth Night,OLIVIA,1153,346,0.007575757575757576
Twelfth Night,OLIVIA,6,346,0.007575757575757576
Twelfth Night,OLIVIA,44,346,0.007575757575757576
Twelfth Night,OLIVIA,2743,346,0.007575757575757576
Twelfth Night,OLIVIA,21197,346,0.007575757575757576
Twelfth Night,OLIVIA,748,346,0.007575757575757576
Twelfth Night,OLIVIA,10606,346,0.007575757575757576
Twelfth Night,OLIVIA,1772,346,0.007575757575757576
Twelfth Night,OLIVIA,12237,346,0.007575757575757576
Twelfth Night,OLIVIA,21706,346,0.007575757575757576
Twelfth Night,OLIVIA,715,346,0.007575757575757576
Twelfth Night,OLIVIA,1879,346,0.007575757575757576
Twelfth Night,OLIVIA,1711,346,0.007575757575757576
Twelfth Night,OLIVIA,406,346,0.007575757575757576
Twelfth Night,OLIVIA,161,346,0.007575757575757576
Twelfth Night,OLIVIA,12199,346,0.007575757575757576
Twelfth Night,OLIVIA,851,346,0.007575757575757576
Twelfth Night,OLIVIA,781,346,0.007575757575757576
Twelfth Night,OLIVIA,578,346,0.007575757575757576
Twelfth Night,OLIVIA,1210,346,0.007575757575757576
Twelfth Night,OLIVIA,1331,346,0.007575757575757576
Twelfth Night,OLIVIA,2162,346,0.007575757575757576
Twelfth Night,OLIVIA,360,346,0.007575757575757576
Twelfth Night,OLIVIA,888,346,0.007575757575757576
Twelfth Night,OLIVIA,11585,346,0.007575757575757576
Twelfth Night,OLIVIA,310,346,0.007575757575757576
Twelfth Night,OLIVIA,11807,346,0.007575757575757576
Twelfth Night,OLIVIA,11103,346,0.007575757575757576
Twelfth Night,OLIVIA,2305,346,0.007575757575757576
Twelfth Night,OLIVIA,10771,346,0.007575757575757576
Twelfth Night,OLIVIA,286,346,0.007575757575757576
Twelfth Night,OLIVIA,10889,346,0.007575757575757576
Twelfth Night,OLIVIA,126,346,0.007575757575757576
Twelfth Night,OLIVIA,11179,346,0.007575757575757576
Twelfth Night,OLIVIA,10604,346,0.007575757575757576
Twelfth Night,OLIVIA,11090,346,0.007575757575757576
Twelfth Night,OLIVIA,1667,346,0.007575757575757576
Twelfth Night,OLIVIA,1288,346,0.007575757575757576
Twelfth Night,OLIVIA,1252,346,0.007575757575757576
Twelfth Night,OLIVIA,3337,346,0.007575757575757576
Twelfth Night,OLIVIA,4568,346,0.007575757575757576
Twelfth Night,OLIVIA,99,346,0.007575757575757576
Twelfth Night,OLIVIA,2425,346,0.007575757575757576
Twelfth Night,OLIVIA,2340,346,0.007575757575757576
Twelfth Night,OLIVIA,1058,346,0.007575757575757576
Twelfth Night,OLIVIA,1739,346,0.007575757575757576
Twelfth Night,OLIVIA,2162,346,0.007575757575757576
Twelfth Night,OLIVIA,1760,346,0.007575757575757576
Twelfth Night,OLIVIA,19,346,0.007575757575757576
Twelfth Night,OLIVIA,2144,346,0.007575757575757576
Twelfth Night,OLIVIA,11581,346,0.007575757575757576
Twelfth Night,OLIVIA,4750,346,0.007575757575757576
Twelfth Night,OLIVIA,1176,346,0.007575757575757576
Twelfth Night,OLIVIA,661,346,0.007575757575757576
Twelfth Night,OLIVIA,34,346,0.007575757575757576
Twelfth Night,OLIVIA,12962,346,0.007575757575757576
Twelfth Night,OLIVIA,22041,346,0.007575757575757576
Twelfth Night,OLIVIA,22330,346,0.007575757575757576
Twelfth Night,OLIVIA,1192,346,0.007575757575757576
Twelfth Night,OLIVIA,560,346,0.007575757575757576
Twelfth Night,OLIVIA,932,346,0.007575757575757576
Twelfth Night,OLIVIA,3511,346,0.007575757575757576
Twelfth Night,OLIVIA,39,346,0.007575757575757576
Twelfth Night,OLIVIA,1274,346,0.007575757575757576
Twelfth Night,OLIVIA,14306,346,0.007575757575757576
Twelfth Night,OLIVIA,550,346,0.007575757575757576
Twelfth Night,OLIVIA,1844,346,0.007575757575757576
Twelfth Night,OLIVIA,13876,346,0.007575757575757576
Twelfth Night,OLIVIA,1858,346,0.007575757575757576
Twelfth Night,OLIVIA,1429,346,0.007575757575757576
Twelfth Night,OLIVIA,3208,346,0.007575757575757576
Twelfth Night,OLIVIA,3503,346,0.007575757575757576
Twelfth Night,OLIVIA,444,346,0.007575757575757576
Twelfth Night,OLIVIA,612,346,0.007575757575757576
Twelfth Night,OLIVIA,957,346,0.007575757575757576
Twelfth Night,OLIVIA,11148,346,0.007575757575757576
Twelfth Night,OLIVIA,12312,346,0.007575757575757576
Twelfth Night,OLIVIA,1021,346,0.007575757575757576
Twelfth Night,OLIVIA,10725,346,0.007575757575757576
Twelfth Night,OLIVIA,386,346,0.007575757575757576
Twelfth Night,OLIVIA,4070,346,0.007575757575757576
Twelfth Night,OLIVIA,308,346,0.007575757575757576
Twelfth Night,OLIVIA,698,346,0.007575757575757576
Twelfth Night,OLIVIA,675,346,0.007575757575757576
Twelfth Night,OLIVIA,423,346,0.007575757575757576
Twelfth Night,OLIVIA,10358,346,0.007575757575757576
Twelfth Night,OLIVIA,866,346,0.007575757575757576
Twelfth Night,OLIVIA,23,346,0.007575757575757576
Twelfth Night,OLIVIA,569,346,0.007575757575757576
Twelfth Night,OLIVIA,2220,346,0.007575757575757576
Twelfth Night,OLIVIA,12506,346,0.007575757575757576
Twelfth Night,OLIVIA,5396,346,0.007575757575757576
Twelfth Night,OLIVIA,2958,346,0.007575757575757576
Twelfth Night,OLIVIA,4894,346,0.007575757575757576
Twelfth Night,OLIVIA,2064,346,0.007575757575757576
Twelfth Night,OLIVIA,3307,346,0.007575757575757576
Twelfth Night,OLIVIA,61,346,0.007575757575757576
Twelfth Night,OLIVIA,3298,346,0.007575757575757576
Twelfth Night,OLIVIA,1500,346,0.007575757575757576
Twelfth Night,OLIVIA,169,346,0.007575757575757576
Twelfth Night,OLIVIA,0,346,0.007575757575757576
